Input;Model name;PT/COL;K;Examination;estimated result;# tools computing estimated results
S_ResAllocation-PT-R005C002;S_ResAllocation;PT;R005C002;ReachabilityFireabilitySimple;16 BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE;10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10
S_ResAllocation-PT-R010C002;S_ResAllocation;PT;R010C002;ReachabilityFireabilitySimple;16 BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE;10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10
S_ResAllocation-PT-R015C002;S_ResAllocation;PT;R015C002;ReachabilityFireabilitySimple;16 BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE;10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10
S_ResAllocation-PT-R020C002;S_ResAllocation;PT;R020C002;ReachabilityFireabilitySimple;16 BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE;10 10 10 10 10 10 10 10 8 10 10 10 9 10 10 10
S_ResAllocation-PT-R050C002;S_ResAllocation;PT;R050C002;ReachabilityFireabilitySimple;16 BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE;8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8
S_ResAllocation-PT-R100C002;S_ResAllocation;PT;R100C002;ReachabilityFireabilitySimple;16 BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE;7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7
S_Ring-PT-none;S_Ring;PT;none;ReachabilityFireabilitySimple;16 BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE;6 8 8 8 6 6 8 8 8 6 8 6 8 8 8 8
S_RwMutex-PT-r0010w0010;S_RwMutex;PT;r0010w0010;ReachabilityFireabilitySimple;16 BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE;10 9 10 10 10 10 10 10 9 10 9 10 9 10 10 10
S_RwMutex-PT-r0010w0020;S_RwMutex;PT;r0010w0020;ReachabilityFireabilitySimple;16 BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE;10 10 10 10 10 10 10 9 9 10 10 10 10 10 10 10
S_RwMutex-PT-r0010w0050;S_RwMutex;PT;r0010w0050;ReachabilityFireabilitySimple;16 BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE;10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10
S_RwMutex-PT-r0010w0100;S_RwMutex;PT;r0010w0100;ReachabilityFireabilitySimple;16 BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE;9 9 9 10 10 10 10 10 10 9 10 10 10 10 10 10
S_RwMutex-PT-r0010w0500;S_RwMutex;PT;r0010w0500;ReachabilityFireabilitySimple;16 BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE;9 9 9 9 9 9 8 9 9 9 8 9 9 9 8 8
S_RwMutex-PT-r0010w1000;S_RwMutex;PT;r0010w1000;ReachabilityFireabilitySimple;16 BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE;9 9 8 7 8 8 8 7 9 8 7 8 8 8 8 8
S_RwMutex-PT-r0010w2000;S_RwMutex;PT;r0010w2000;ReachabilityFireabilitySimple;16 BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE;7 6 6 6 6 6 6 5 6 6 6 6 6 6 6 6
S_RwMutex-PT-r0020w0010;S_RwMutex;PT;r0020w0010;ReachabilityFireabilitySimple;16 BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE;9 9 9 9 9 9 9 9 9 9 9 9 8 9 9 9
S_RwMutex-PT-r0100w0010;S_RwMutex;PT;r0100w0010;ReachabilityFireabilitySimple;16 BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE;7 7 7 7 7 7 7 6 7 7 7 7 6 7 7 7
S_RwMutex-PT-r0500w0010;S_RwMutex;PT;r0500w0010;ReachabilityFireabilitySimple;16 BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE;7 6 7 6 6 7 7 6 6 6 6 6 7 7 6 6
S_RwMutex-PT-r1000w0010;S_RwMutex;PT;r1000w0010;ReachabilityFireabilitySimple;16 BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE;4 5 4 4 4 6 5 6 6 4 5 5 6 6 6 6
S_RwMutex-PT-r2000w0010;S_RwMutex;PT;r2000w0010;ReachabilityFireabilitySimple;16 BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE;4 3 4 4 3 4 3 3 3 3 4 4 4 3 3 4
S_SharedMemory-COL-000005;S_SharedMemory;COL;5;ReachabilityFireabilitySimple;16 BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE;1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
S_SharedMemory-PT-000005;S_SharedMemory;PT;5;ReachabilityFireabilitySimple;16 BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE;10 9 10 8 10 8 10 10 10 8 10 10 10 10 10 10
S_SharedMemory-COL-000010;S_SharedMemory;COL;10;ReachabilityFireabilitySimple;16 BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE;1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
S_SharedMemory-PT-000010;S_SharedMemory;PT;10;ReachabilityFireabilitySimple;16 BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE;10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10
S_SharedMemory-COL-000020;S_SharedMemory;COL;20;ReachabilityFireabilitySimple;16 BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE;1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
S_SharedMemory-PT-000020;S_SharedMemory;PT;20;ReachabilityFireabilitySimple;16 BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE;7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7
S_SharedMemory-PT-000050;S_SharedMemory;PT;50;ReachabilityFireabilitySimple;16 BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE;5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4
S_SharedMemory-PT-000100;S_SharedMemory;PT;100;ReachabilityFireabilitySimple;16 BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE;2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2
S_SharedMemory-PT-000200;S_SharedMemory;PT;200;ReachabilityFireabilitySimple;16 BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE;1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
S_SimpleLoadBal-COL-02;S_SimpleLoadBal;COL;2;ReachabilityFireabilitySimple;16 NOVAL NOVAL NOVAL NOVAL BOOL:FALSE NOVAL BOOL:FALSE BOOL:FALSE NOVAL NOVAL BOOL:FALSE BOOL:FALSE BOOL:FALSE NOVAL NOVAL NOVAL;0 0 0 0 1 0 1 1 0 0 1 1 1 0 0 0
S_SimpleLoadBal-PT-02;S_SimpleLoadBal;PT;2;ReachabilityFireabilitySimple;16 BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE;8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8
S_SimpleLoadBal-COL-05;S_SimpleLoadBal;COL;5;ReachabilityFireabilitySimple;16 NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL;0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
S_SimpleLoadBal-PT-05;S_SimpleLoadBal;PT;5;ReachabilityFireabilitySimple;16 BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE;9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9
S_SimpleLoadBal-COL-10;S_SimpleLoadBal;COL;10;ReachabilityFireabilitySimple;16 NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL;0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
S_SimpleLoadBal-PT-10;S_SimpleLoadBal;PT;10;ReachabilityFireabilitySimple;16 BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE;6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
S_SimpleLoadBal-PT-15;S_SimpleLoadBal;PT;15;ReachabilityFireabilitySimple;16 BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE;4 4 4 2 4 4 2 2 4 4 4 4 2 4 2 4
S_SimpleLoadBal-PT-20;S_SimpleLoadBal;PT;20;ReachabilityFireabilitySimple;16 BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE;4 4 4 2 4 2 4 2 2 2 4 4 2 2 4 4
S_Solitaire-PT-EngCT7x7;S_Solitaire;PT;EngCT7x7;ReachabilityFireabilitySimple;16 BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE;7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7
S_Solitaire-PT-EngNC7x7;S_Solitaire;PT;EngNC7x7;ReachabilityFireabilitySimple;16 BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE;7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7
S_Solitaire-PT-FrnCT7x7;S_Solitaire;PT;FrnCT7x7;ReachabilityFireabilitySimple;16 BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE;7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7
S_Solitaire-PT-FrnNC7x7;S_Solitaire;PT;FrnNC7x7;ReachabilityFireabilitySimple;16 BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE;7 7 7 5 7 7 7 7 7 7 7 7 7 7 7 7
S_Solitaire-PT-SqrCT5x5;S_Solitaire;PT;SqrCT5x5;ReachabilityFireabilitySimple;16 BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE;7 8 8 7 8 8 7 8 7 7 8 8 8 8 8 8
S_Solitaire-PT-SqrNC5x5;S_Solitaire;PT;SqrNC5x5;ReachabilityFireabilitySimple;16 BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE;8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8
S_TokenRing-COL-005;S_TokenRing;COL;5;ReachabilityFireabilitySimple;16 BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE;1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
S_TokenRing-PT-005;S_TokenRing;PT;5;ReachabilityFireabilitySimple;16 BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE;9 9 9 9 9 9 9 9 9 6 6 6 6 9 9 9
S_TokenRing-COL-010;S_TokenRing;COL;10;ReachabilityFireabilitySimple;16 NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL;0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
S_TokenRing-PT-010;S_TokenRing;PT;10;ReachabilityFireabilitySimple;16 BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE;7 5 5 7 5 7 5 7 7 7 5 7 5 5 7 7
S_TokenRing-COL-015;S_TokenRing;COL;15;ReachabilityFireabilitySimple;16 NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL;0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
S_TokenRing-PT-015;S_TokenRing;PT;15;ReachabilityFireabilitySimple;16 BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE;5 5 3 3 5 5 3 3 3 3 5 5 5 5 3 5
S_TokenRing-PT-020;S_TokenRing;PT;20;ReachabilityFireabilitySimple;16 BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE;1 1 3 3 1 3 3 1 3 3 3 3 3 1 1 3
S_TokenRing-PT-030;S_TokenRing;PT;30;ReachabilityFireabilitySimple;16 NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL;0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
S_TokenRing-PT-040;S_TokenRing;PT;40;ReachabilityFireabilitySimple;16 NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL;0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
S_TokenRing-PT-050;S_TokenRing;PT;50;ReachabilityFireabilitySimple;16 NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL;0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
S_UtahNoC-PT-none;S_UtahNoC;PT;none;ReachabilityFireabilitySimple;16 BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE;7 7 7 7 7 7 7 5 7 5 5 7 5 7 7 7
S_Vasy2003-PT-none;S_Vasy2003;PT;none;ReachabilityFireabilitySimple;16 BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE;6 4 6 6 6 4 6 4 4 6 6 6 6 6 4 4
SafeBus-COL-03;SafeBus;COL;3;ReachabilityFireabilitySimple;16 NOVAL NOVAL BOOL:FALSE NOVAL NOVAL NOVAL BOOL:FALSE BOOL:FALSE NOVAL NOVAL BOOL:TRUE NOVAL NOVAL BOOL:FALSE BOOL:FALSE NOVAL;0 0 1 0 0 0 1 1 0 0 1 0 0 1 1 0
SafeBus-PT-03;SafeBus;PT;3;ReachabilityFireabilitySimple;16 BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE;10 9 10 10 10 9 10 10 10 10 10 10 10 10 10 10
SafeBus-COL-06;SafeBus;COL;6;ReachabilityFireabilitySimple;16 BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE;1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
SafeBus-PT-06;SafeBus;PT;6;ReachabilityFireabilitySimple;16 BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE;8 6 7 7 7 7 7 7 7 7 7 7 7 7 7 5
SafeBus-COL-10;SafeBus;COL;10;ReachabilityFireabilitySimple;16 NOVAL BOOL:TRUE BOOL:TRUE NOVAL NOVAL BOOL:TRUE NOVAL NOVAL NOVAL NOVAL NOVAL BOOL:FALSE NOVAL NOVAL NOVAL NOVAL;0 1 1 0 0 1 0 0 0 0 0 1 0 0 0 0
SafeBus-PT-10;SafeBus;PT;10;ReachabilityFireabilitySimple;16 BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE;6 6 6 6 6 6 6 6 6 6 6 4 6 6 6 6
SafeBus-COL-15;SafeBus;COL;15;ReachabilityFireabilitySimple;16 NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL BOOL:TRUE NOVAL NOVAL NOVAL BOOL:TRUE NOVAL NOVAL NOVAL;0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0
SafeBus-PT-15;SafeBus;PT;15;ReachabilityFireabilitySimple;16 BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE;4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4
SafeBus-PT-20;SafeBus;PT;20;ReachabilityFireabilitySimple;16 BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE;3 3 4 4 3 3 4 3 5 4 4 5 5 4 4 3
SharedMemory-COL-000005;SharedMemory;COL;5;ReachabilityFireabilitySimple;16 BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE;1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
